,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
17,75,3150.0280489652987,0.4967869159369985,0.5032130840630016,2.42959150165407,3.069597558835242,0,0.49705470780521915,0.5029452921947808,2.4297228444391603,3.069868642652448,0.0005511456212596855,0.4996454856351975,0.5003545143648025,2.427129520645639,3.0739870970925605,0,0.4971086747019826,0.5028913252980174,2.4303146543993916,3.069586350181881
17,76,3159.9282128144387,0.4965890747837016,0.5034109252162983,2.429784565119901,3.0695827929867017,0,0.49685457410104567,0.5031454258989543,2.4298667980589945,3.070016455304196,0.0005478618211074426,0.5009468099563523,0.4990531900436477,2.424751985506408,3.0772375882330074,0,0.4981293554596513,0.5018706445403487,2.428413300889536,3.071882705146985
17,77,3186.5881206554072,0.4966753468809716,0.5033246531190284,2.4322847174652873,3.0675705619133478,0,0.4970053942701628,0.5029946057298372,2.430037382545671,3.069993554998053,0.0005542676552336978,0.4992296245300365,0.5007703754699635,2.4275245293498964,3.073315657694269,0,0.4969531299777672,0.5030468700222328,2.430025753924563,3.0699822730790345
17,78,3165.758335509551,0.49638570853788444,0.5036142914621157,2.429707703802767,3.0694822227443606,0,0.4966694415621556,0.5033305584378444,2.429700354934155,3.070058177682756,0.0005432804826328574,0.5027746949496041,0.49722530505039586,2.4220839327758075,3.081015014840723,0,0.49952087400497747,0.5004791259950225,2.426398946989105,3.0742710757902385
17,79,3137.8906431475557,0.4967395531205732,0.5032604468794267,2.429892792695242,3.0697778424038855,0,0.4970258495653376,0.5029741504346624,2.4300445073653916,3.069872548662728,0.0005476854769119743,0.49948813266090974,0.5005118673390903,2.426622768339037,3.074684855582598,0,0.4967356428338625,0.5032643571661375,2.430508050358426,3.069237610436322
17,80,3135.507675875827,0.49674654970630533,0.5032534502936946,2.4300132737709044,3.06995242527418,0,0.4970096335186853,0.5029903664813146,2.430283072353318,3.0699281498358957,0.0005468079681865134,0.49918803840646175,0.5008119615935382,2.426526697275665,3.0748071532228787,0,0.4964978129039552,0.5035021870960448,2.430668368395144,3.0691742182600246
17,81,3163.7247427178645,0.4969024249078052,0.5030975750921949,2.4292454548233615,3.069685615704832,0,0.4974015588091182,0.5025984411908817,2.428377391049768,3.071063847118527,0.0005554018945084227,0.4988448113989805,0.5011551886010195,2.428254703386452,3.072492381681543,0,0.4966592813897486,0.5033407186102514,2.4307634862477596,3.0693222428944615
17,82,3118.4616035305694,0.4970905463614172,0.5029094536385829,2.4300625043350665,3.0700274620225434,0,0.4971366633855259,0.502863336614474,2.432098516854239,3.068367972133637,0.0005547710636784053,0.49603247776769255,0.5039675222323075,2.4316571778098353,3.0677289033460102,0,0.49370083733685566,0.5062991626631443,2.434346824907976,3.064247612831984
17,83,3125.8699631541112,0.4968348319181468,0.5031651680818533,2.4297691451326138,3.0700257464625738,0,0.49698881874484147,0.5030111812551584,2.430722405345421,3.0693067668658847,0.000546008741939108,0.49880848875514383,0.5011915112448562,2.4270324527004044,3.074065448125671,0,0.4958334334127663,0.5041665665872337,2.4312218951982754,3.068017978751155
17,84,3163.841134387926,0.4970623963713808,0.5029376036286193,2.429968235458517,3.0700634120459007,0,0.4974268115402875,0.5025731884597125,2.4291460892672303,3.071270441707589,0.0005587735334495747,0.4967189556292362,0.5032810443707638,2.430090694098076,3.0699151410157253,0,0.4952114091941784,0.5047885908058216,2.4326919245414644,3.0676661443919366
17,85,3140.100349193679,0.4967374292269668,0.5032625707730333,2.430081275027784,3.0700746495416427,0,0.49700305691929164,0.5029969430807084,2.43032841964004,3.070119140845727,0.000546409947998594,0.4991249162546034,0.5008750837453966,2.426097028022242,3.0753709716523803,0,0.4965133293056918,0.5034866706943082,2.4300596465810433,3.0699502990892205
17,86,3164.0127869027738,0.4964582067727728,0.5035417932272271,2.4298935623857867,3.069759292109852,0,0.496900781645973,0.503099218354027,2.429120184641537,3.071005542589666,0.0005438421637278257,0.5018992391394879,0.49810076086051214,2.422672003249059,3.0802406999416334,0,0.4992611797902047,0.5007388202097953,2.4273679009659626,3.0739577441856847
17,87,3134.9410797308874,0.496847530488348,0.5031524695116519,2.4301612946130424,3.070142221944203,0,0.4971012825310902,0.5028987174689099,2.4304571313487946,3.0700812881674198,0.0005489264717686293,0.49805479745341086,0.5019452025465891,2.4276763293669883,3.0731670255677885,0,0.4957852150209323,0.5042147849790677,2.4316599459056323,3.068301048752998
17,88,3142.058324887819,0.496878931531363,0.5031210684686371,2.4298951196911167,3.0699799207509066,0,0.4971476006510125,0.5028523993489876,2.430115908149993,3.070043665196203,0.0005512100989080171,0.4982855855998747,0.5017144144001253,2.428088925827974,3.0726858966596975,0,0.4960009878325269,0.5039990121674731,2.4315301464442483,3.068384664248759
17,89,3111.6074974205367,0.4968606067637162,0.5031393932362838,2.427076368629667,3.0727996827065374,0,0.49699116788981595,0.503008832110184,2.429090376987148,3.0711186858173907,0.0005393969674007959,0.5011988366087647,0.49880116339123526,2.4226211045265105,3.080309654993015,0,0.4983180765944748,0.5016819234055252,2.4282480117325416,3.0727005055943817
17,90,3123.1622293320233,0.4967896075173844,0.5032103924826157,2.429786546384459,3.0696988967656704,0,0.4969443161321554,0.5030556838678445,2.431592324241461,3.068344656096566,0.0005466827493816329,0.49922677619052447,0.5007732238094755,2.4273057042446586,3.0736842231292743,0,0.4963652740483462,0.5036347259516538,2.4313773318964174,3.067906583844316
17,91,3150.9437427390276,0.4964637325573041,0.503536267442696,2.4320076209372927,3.06848305403689,0,0.49668061962141224,0.5033193803785878,2.4318418053755404,3.0689015150380845,0.0005474172437516245,0.49889585449501905,0.501104145504981,2.426729334712408,3.074422645449647,0,0.49636733171219416,0.5036326682878058,2.4308192153461246,3.0690667958495013
17,92,3146.198346928638,0.4962764833744151,0.5037235166255849,2.430010718553718,3.069663618980946,0,0.4965725097188365,0.5034274902811635,2.4300269598775035,3.069962860853499,0.0005366063618938988,0.5031301822829113,0.4968698177170887,2.420672338444032,3.082945160654223,0,0.4994697893158777,0.5005302106841223,2.426232159573006,3.074254317890566
17,93,3150.857118266872,0.49678310901672196,0.503216890983278,2.4300937173432136,3.0699402164104015,0,0.497031303609448,0.502968696390552,2.4303460118053137,3.0701128850383164,0.0005516803349159272,0.49873609409331654,0.5012639059066835,2.4274310002212154,3.073608100957495,0,0.4964297016247434,0.5035702983752566,2.4307098893685306,3.069449494936883
17,94,3170.471119741154,0.49689745828681425,0.5031025417131858,2.4328974610187686,3.067441274461184,0,0.4970805828957111,0.5029194171042889,2.431567716565736,3.0688891893489405,0.0005553182953561553,0.49768233391810957,0.5023176660818904,2.4298314769936455,3.0702596707164806,0,0.4952657104057341,0.5047342895942659,2.4322321039249326,3.066931935813469
17,95,3144.387548724945,0.4965721039267087,0.5034278960732914,2.4295488575781454,3.0697722409201367,0,0.49686549021864984,0.5031345097813502,2.429713171375459,3.069956395304513,0.0005424551837585057,0.5013738614895369,0.4986261385104631,2.423640147732398,3.078808487877989,0,0.4981116307428528,0.5018883692571472,2.4282736976632027,3.071773382211176
17,96,3136.9948048604306,0.4965786786354837,0.5034213213645163,2.4301792174038286,3.0698700987097896,0,0.4967449919844947,0.5032550080155053,2.430951911690086,3.069453037933708,0.000543337738241112,0.5003275985050468,0.4996724014949532,2.4247328848893788,3.077306869778874,0,0.4973443769119812,0.5026556230880188,2.429435744828331,3.0706104872261717
17,97,3154.4456590528143,0.49675678084881975,0.5032432191511803,2.4302138912791476,3.0699472521372524,0,0.4969976199137449,0.5030023800862551,2.4304501280032897,3.070181014722319,0.0005511862617351149,0.4986933793282864,0.5013066206717136,2.4270330320171634,3.0739946730449637,0,0.49634870268564035,0.5036512973143596,2.430063151495898,3.0699535042246247
17,98,3172.332585093623,0.49681512045887405,0.503184879541126,2.431989487803568,3.0680664382089198,0,0.49715333244382914,0.5028466675561708,2.430309815521974,3.0699568542733857,0.000557109686870394,0.4976280931052952,0.5023719068947048,2.429826503110711,3.0702644345726053,0,0.49569766776079427,0.5043023322392057,2.4320684523401397,3.0677386271037097
17,99,3149.0350726287334,0.49679732570530377,0.5032026742946962,2.4300788024128206,3.069759217887829,0,0.4970485668014182,0.5029514331985818,2.4302562470839737,3.0699982455963095,0.0005517073326750666,0.49868115816146696,0.501318841838533,2.4276858969087733,3.0731482320120813,0,0.4963879334427048,0.5036120665572952,2.4309440263561477,3.069018799568015
18,0,5763.324410079544,0.4967894991209548,0.5032105008790452,2.429617083163306,3.069914705547194,0,0.4970567208828829,0.5029432791171171,2.429901454431146,3.069992809233539,0.0005480917898554871,0.4995261437589398,0.5004738562410602,2.4264520618072467,3.0750060224585196,0,0.4968241279740533,0.5031758720259467,2.4302765670945976,3.069695208852255
18,1,5782.785027624555,0.496880212926058,0.5031197870739419,2.4283637436727163,3.070956068997657,0,0.49702833306978517,0.5029716669302148,2.427968504116752,3.0715087994529506,0.0005512904991951117,0.49984525782950895,0.500154742170491,2.4260381544131757,3.0756227961585196,0,0.4973620181341918,0.5026379818658082,2.4292261387226057,3.071274834504215
18,2,5743.413651127313,0.49649626541541997,0.5035037345845801,2.4300987436172834,3.0699802167963215,0,0.49679960816702,0.5032003918329799,2.4301936608463923,3.0700706882356004,0.0005385350426025948,0.5011337102238629,0.4988662897761371,2.4229123431704487,3.079771026188995,0,0.497955570665485,0.502044429334515,2.428533177787213,3.071777988470595
18,3,5742.690552333835,0.49667113465711327,0.5033288653428867,2.4285684771864813,3.070865930636196,0,0.49696332925662406,0.5030366707433759,2.4294923554900603,3.070332636491277,0.0005439275739553828,0.5006263290318802,0.4993736709681198,2.4243977319004535,3.0777723357003657,0,0.49774130920235726,0.5022586907976427,2.428995568958376,3.0713201708766444
18,4,5755.662465299326,0.4967581504050124,0.5032418495949875,2.4300284523159204,3.069929353782099,0,0.4970193276678207,0.5029806723321794,2.430277607307325,3.0699714937145233,0.0005487228824929691,0.49907914474833426,0.5009208552516657,2.4269360373393405,3.074301513131826,0,0.4965193627328359,0.5034806372671641,2.430740905697854,3.069213333608774
18,5,5798.134566660495,0.4966429880411745,0.5033570119588255,2.4293366826239824,3.069644108431987,0,0.49711177745966856,0.5028882225403315,2.428606892661469,3.070885407134136,0.0005475367610934256,0.5012238955237913,0.4987761044762087,2.4244379904562368,3.0777114825642835,0,0.498347282556342,0.501652717443658,2.4281283852489897,3.0722366134023398
18,6,5770.70722471667,0.4966670610692435,0.5033329389307566,2.429316207306224,3.0697550488939234,0,0.4969567944988758,0.5030432055011242,2.4294854198918863,3.069977683418922,0.000544869129444292,0.5010112494973926,0.4989887505026074,2.4244745970928916,3.0776556477364023,0,0.4979089705281823,0.5020910294718177,2.4286715355963877,3.0713313365767796
18,7,5749.923411536082,0.4966429859561626,0.5033570140438375,2.4286402775789795,3.070683627005403,0,0.49698632541330096,0.503013674586699,2.429359101753175,3.0704510661276583,0.0005437607679781298,0.5009282906724166,0.4990717093275834,2.424034772850422,3.078223497239006,0,0.49795216312239843,0.5020478368776016,2.4285907123949806,3.0716789868332075
18,8,5780.1653874650365,0.4966711584545622,0.5033288415454377,2.4297217678525906,3.069611484446499,0,0.49693802965733214,0.5030619703426679,2.429841859075708,3.0699362913281787,0.000548730339410497,0.5003850973585022,0.49961490264149777,2.425730504570612,3.075920963424296,0,0.4975786430827671,0.5024213569172329,2.429251393703499,3.0707607632653247
18,9,5821.90098304655,0.49688966523115485,0.503110334768845,2.431347981806265,3.0684852132339815,0,0.49712163567869655,0.5028783643213035,2.430027118463037,3.070047459938891,0.000556347576201599,0.4983673964748876,0.5016326035251124,2.42874455114709,3.0717110767334894,0,0.49636606517694615,0.5036339348230539,2.431142069420318,3.0689155333394886
18,10,5809.522732811228,0.4968064099606216,0.5031935900393784,2.430969112508955,3.0687515596843324,0,0.49704818605513534,0.5029518139448647,2.429982838165,3.0700192880887442,0.0005530455769435783,0.4991768634061067,0.5008231365938933,2.427507272579747,3.073482104459143,0,0.4968326289666216,0.5031673710333784,2.430395499058289,3.0696797222417294
18,11,5770.730396845165,0.4968974991270651,0.503102500872935,2.43028877079216,3.0700791460546117,0,0.4971231528626647,0.5028768471373353,2.430578291150994,3.070165946954143,0.0005570266062029372,0.4972226640717252,0.5027773359282748,2.429787871113447,3.0702749952859287,0,0.4956229609925926,0.5043770390074074,2.4319619106842447,3.068201094756322
18,12,5840.530996176174,0.4968345086279128,0.5031654913720872,2.431900665606047,3.068329383390793,0,0.4971085323591621,0.502891467640838,2.4303744485242267,3.0702106818213393,0.0005601655842377706,0.49761669960210786,0.5023833003978921,2.4297814717501547,3.0703022712428867,0,0.49605206139071933,0.5039479386092807,2.4313551377858893,3.0689471933758714
18,13,5763.485119361727,0.49671708587191515,0.5032829141280848,2.4299442501026016,3.0697639146260842,0,0.49689759516869814,0.5031024048313018,2.4304735185068704,3.0695968707915764,0.0005484387010068481,0.4995810225164883,0.5004189774835117,2.426433412346111,3.0749263792035304,0,0.4970115065445435,0.5029884934554565,2.430014257805982,3.069979080593714
18,14,5757.8674857593405,0.4968326170992617,0.5031673829007384,2.429902916868048,3.069922753535683,0,0.497095803447668,0.5029041965523319,2.4301486514966326,3.0699884763957686,0.0005502463183839623,0.49860382582538754,0.5013961741746125,2.427629243808755,3.0732544078807615,0,0.4961931919499758,0.5038068080500242,2.43117833023478,3.0686566055567486
18,15,5727.362780030961,0.49659766024323676,0.5034023397567633,2.427510885648911,3.0715661767794495,0,0.49693410334881255,0.5030658966511874,2.4289431477038415,3.070676250593184,0.0005385306972265358,0.5023606414448527,0.4976393585551473,2.4218838052487093,3.0813911766608717,0,0.49887068416445923,0.5011293158355408,2.4272241950467213,3.0732233158386233
18,16,5775.032921352795,0.4968733122792765,0.5031266877207237,2.4294177325216166,3.069846518654157,0,0.4972349100169952,0.5027650899830047,2.4291603050578887,3.0704832522977954,0.0005511428793110174,0.499185616202525,0.500814383797475,2.4273289760519443,3.0737714663775746,0,0.49664429128963206,0.5033557087103679,2.430565036609168,3.0693221156761963
18,17,5764.140777234629,0.49695117219448076,0.5030488278055192,2.430373038387801,3.070198788702168,0,0.497188924808984,0.502811075191016,2.4307059674097307,3.070215706102636,0.0005557042352224428,0.4966556196752787,0.5033443803247213,2.4299300555967576,3.0700905819981488,0,0.49504451172847075,0.5049554882715293,2.432724410344777,3.0674021480808262
18,18,5781.987606773139,0.4968725862466988,0.5031274137533013,2.429365558057724,3.0698046224394355,0,0.497262938296114,0.5027370617038861,2.4289156197766264,3.0706537447028106,0.0005516922104735755,0.4992747407532476,0.5007252592467524,2.4272547928223154,3.073836604588596,0,0.49677675892811335,0.5032232410718867,2.4303660073685953,3.0695828096088817
18,19,5723.91863328553,0.49668197139000514,0.5033180286099949,2.4278317381133974,3.071234602632276,0,0.49688773328358826,0.5031122667164117,2.4295657597872884,3.069964823301519,0.0005404495822647348,0.5015721177128767,0.4984278822871233,2.423202041639878,3.0794599468397585,0,0.4981532968895559,0.5018467031104441,2.428182772787841,3.0718239859325465
18,20,5771.41748037797,0.4969654904007286,0.5030345095992714,2.4298049007299736,3.0699355000508914,0,0.4972187212934353,0.5027812787065646,2.4300696603440053,3.0700679544092404,0.0005564799448043445,0.49749644616318367,0.5025035538368163,2.429792674234007,3.0702914265322425,0,0.4956794481627158,0.5043205518372842,2.432076511589413,3.0678353670850704
