,,no_bg,no_bg,no_bg,bg,bg,bg,deconv,deconv,deconv,cont,cont,cont,no_bg,bg,deconv,cont
16,44,0.5292001257671287,2.448952556791667,3.092497252990119,0.9139316624424053,2.631008857598858,4.124185352319747,0.7106772988239678,2.4917689207735343,3.1544169640798465,0.11284595733592181,0.727215566314701,2.8250308506395383,True,True,True,True
16,45,0.494737919322264,2.427941045925512,3.068281552231119,0.9090646757121761,2.6271479645618245,4.077661974272774,0.7347504093747312,2.502555608245917,3.184405828720627,0.11265362101138289,0.7175227539991258,2.8238880524621677,True,True,True,True
16,46,0.5537881719964021,2.4660980808137074,3.107044917319013,0.919174244607682,2.6358475085946185,4.167543359762956,0.6779182520951333,2.4761431147758626,3.1195623796781757,0.11214927417522724,0.728710789579006,2.824208740211616,True,True,True,True
16,47,0.5919881426599136,2.487577194831338,3.136448875993369,0.9266184423858492,2.642092891893564,4.249425125739213,0.7723645996691763,2.521939017773106,3.2358788580347335,0.11234799674272603,0.7259434614377855,2.8241006921322644,True,True,True,True
16,48,0.422099366113377,2.3747283521821756,3.025345536868729,0.8919639846294095,2.6134980476055496,3.9527111985662717,0.8052689576949925,2.5382471837112637,3.290890590999345,0.11291863039381404,0.7101211904302748,2.823604275083002,True,True,True,True
16,49,0.5170183390216345,2.4400736847307125,3.0847196622149613,0.9092070331569263,2.626545757302957,4.084312145892936,0.7299510691997511,2.4993621519065075,3.1803716767414207,0.11296686067749649,0.7351750987446781,2.8254117440173734,True,True,True,True
16,50,0.5930303284083908,2.4901331427178897,3.1363264083453504,0.9255421761705196,2.642176692792461,4.2336590228868,0.7717965366786698,2.5203329411879367,3.237596016498813,0.11176869046298392,0.7341721106606373,2.8248357460132234,True,True,True,True
16,51,0.43221180545933774,2.3853619690885117,3.029889299365322,0.8985424448964059,2.6195048987168015,3.9932487024436893,0.7131735692562401,2.4945389909869027,3.1546396699228128,0.1125756689066456,0.7006385880839826,2.8228596656124356,True,True,True,True
16,52,0.5249556784382119,2.450329951169433,3.0858690242329763,0.917774882478498,2.6353436350624895,4.150146025690383,0.739428550373722,2.505103346503707,3.1914950884167723,0.1120645915351241,0.7107736198936122,2.823080009311021,True,True,True,True
16,53,0.5453455191139975,2.4568445359447137,3.104332966783391,0.9153237159041062,2.6310689318328935,4.13969808075686,0.7763685064066269,2.5239214655725353,3.2414353602194423,0.11314083208789351,0.7346123153934774,2.825095443999405,True,True,True,True
16,54,0.5327733826689318,2.452786089164355,3.0944832898544368,0.9158636831564676,2.6334665403695547,4.140030614078472,0.7227675066970893,2.498183224849118,3.1685346663925182,0.11259542234774224,0.7229836919728474,2.8250342058442097,True,True,True,True
16,55,0.43359614264467444,2.385944838947489,3.031644285891901,0.8979938819825276,2.6192600262909265,3.9914793045899124,0.7342368794870981,2.504210585236318,3.182002980661702,0.11270550126971679,0.7027151409652428,2.823551730371264,True,True,True,True
16,56,0.518403170013149,2.4406122513684694,3.0854816925507857,0.9099698937591474,2.626897455075146,4.090758794682659,0.7711122863296768,2.5188384190591115,3.2392064378089076,0.11303841040324826,0.733187167180481,2.8250778212762953,True,True,True,True
16,57,0.5087668602766908,2.437412554421835,3.0766825593460347,0.9126521983434784,2.6300180918204283,4.1073385968539355,0.7423632234696981,2.5068659754417286,3.195232175442336,0.11256753968772235,0.7161392285172834,2.823486714837607,True,True,True,True
16,58,0.5158253614964545,2.4416999242377337,3.0827061958816717,0.9122235084782235,2.6300378189284976,4.106374000696896,0.7173184680555184,2.4969381180234143,3.1593096785424786,0.11262493241572548,0.7233619049781229,2.824709001460402,True,True,True,True
16,59,0.45298806708925166,2.398906926231141,3.043442259494903,0.900036417265955,2.6202387324850895,4.008336149745148,0.7638107495450841,2.518250795811656,3.222657716516875,0.11280456610173245,0.7126325591460437,2.8241043850659495,True,True,True,True
16,60,0.5650242640912291,2.4713963615871064,3.116962277748957,0.920330189827884,2.6365442109773967,4.183628698121479,0.6977199809440485,2.484614108036594,3.1419991592154037,0.11251395309461137,0.7319113868458139,2.824911512612096,True,True,True,True
16,61,0.4693976437551545,2.4098316302490925,3.0537123855280006,0.903245004463238,2.6224893887675096,4.033727596679749,0.7516979555954684,2.51282881854792,3.2043786695416574,0.11294167618350945,0.7154531096556909,2.8243375431145,True,True,True,True
16,62,0.503202125500957,2.4324360903293885,3.075015615429924,0.9073902249014868,2.625633096204339,4.067086115834611,0.7643307362634254,2.5188080904014485,3.2221721366816136,0.11274448539978306,0.7307738196875502,2.8251762352781564,True,True,True,True
16,63,0.16315200414075395,2.001084546108165,2.890819372948994,0.9275912195413042,2.6431340483411354,4.259988189144479,0.6705989025362957,2.472311711832076,3.112560655215638,0.11209318483409952,0.7353531388853614,2.82464253432068,True,True,True,True
16,64,0.5297853699210766,2.4506768617996832,3.0917043669619377,0.9132910044282673,2.6308847112679827,4.115070559248365,0.7917972264228272,2.5297003720945352,3.272178264482269,0.1124022541051896,0.7320705574287966,2.8250235761888383,True,True,True,True
16,65,0.4834771477240572,2.420499233392512,3.060988440487678,0.9081103147692184,2.6263615890587593,4.069215697321918,0.7903706114273262,2.5302597799425404,3.2664810893347207,0.11273025308992961,0.7113311945022656,2.823427768358973,True,True,True,True
16,66,0.4531767437840813,2.400789287473107,3.041766147397184,0.9041452003570613,2.623700233885551,4.034440959537127,0.736532439844326,2.505549408260808,3.1836966899984165,0.1126078657527732,0.7001888348337264,2.822607442192785,True,True,True,True
16,67,0.46263104627223045,2.4035403791299066,3.0505425884622923,0.8986383627237591,2.6183821189191225,4.002431314187501,0.7724297497062221,2.5225368546047617,3.234887558226509,0.11311106189104765,0.7244670363277332,2.825099042718258,True,True,True,True
16,68,0.48450870912643723,2.4218872021304994,3.0618389774358405,0.9069539526795819,2.6259065478138868,4.059618145605874,0.7919894252869025,2.5300545358168054,3.2705053250406113,0.11252287124986603,0.7170456917573373,2.8240941135532465,True,True,True,True
16,69,0.44954934892699316,2.395374249343321,3.0421005283290343,0.8986696819557748,2.618911495963825,4.000420384587982,0.7168610000256883,2.495407433921596,3.1601435202344863,0.1130301351335948,0.7130984457546107,2.8243525117708486,True,True,True,True
16,70,0.46617593283364434,2.407356745024732,3.051100578862065,0.9042169566798327,2.6228829366765054,4.040141007699187,0.7558659584493426,2.512885264990282,3.214735088735721,0.11303158258443367,0.7092340411253377,2.823477044319853,True,True,True,True
16,71,0.45287792315682995,2.3972566980642873,3.0434606156375295,0.8960319384905059,2.616259003725705,3.981246865622845,0.8110505438046427,2.5397950411169874,3.307056453278893,0.11281997987401993,0.7256774813228222,2.824510151522616,True,True,True,True
16,72,0.5488343627458152,2.4651922289535646,3.102224765714356,0.9199048087910898,2.6373276496990865,4.170893987304815,0.7336319739241983,2.5015557433538658,3.1854774412312206,0.11176726580562363,0.7225796168525639,2.8238151289568454,True,True,True,True
16,73,0.4610685822438479,2.4039111623380403,3.048520552148263,0.901563797975559,2.6210913780622547,4.020666637846951,0.8215693610890822,2.545859767130772,3.3260446636474352,0.11295066650969517,0.7139149899381515,2.824140136714351,True,True,True,True
16,74,0.5835105770868101,2.4805646488140285,3.132566854372032,0.9213041762216777,2.63683925982211,4.197772309679257,0.7180198765665701,2.494799354760239,3.1645349031670778,0.11278268458193713,0.7430240776904481,2.8258324484856243,True,True,True,True
16,75,0.5187334256833259,2.442219467265265,3.0853194582657233,0.9119560985081631,2.629251479614657,4.106315575213718,0.7061082948604875,2.4896043587731818,3.149834325823694,0.11287780682712316,0.7260415102612755,2.8248644485862813,True,True,True,True
16,76,0.5096253873044525,2.4385448549202846,3.0779343207555265,0.910026396379825,2.628463932250638,4.085338086733771,0.7499887479492329,2.510622507858839,3.2032797002541584,0.11233181616116523,0.7278067899653123,2.824786868228218,True,True,True,True
16,77,0.45870289555893656,2.401337596115838,3.047045606124458,0.8993065796093062,2.618789038875103,4.004644447279545,0.675764433073091,2.473859184683698,3.119309938404838,0.11297602957237231,0.7194673117624215,2.8241897883199547,True,True,True,True
16,78,0.5055990224452391,2.4322894827969237,3.077396574828614,0.9085452216023313,2.625860648945217,4.079443408198355,0.7707223236674156,2.5197663006430737,3.2357926856823043,0.11319266867356644,0.7267480979626287,2.824944569374751,True,True,True,True
16,79,0.4269795296660908,2.379693971230781,3.027767534801535,0.8940358965412751,2.6155310071447873,3.964940350704024,0.7203484101512472,2.496542561718812,3.166420799767262,0.11272895745871005,0.709075583226911,2.823561845797213,True,True,True,True
16,80,0.5666836912345813,2.4725110779686412,3.1181119733798894,0.9200052429238005,2.6363320737620484,4.179978811621441,0.7372788497441366,2.5054361895900756,3.186491245421967,0.11242976297809992,0.7351053506884431,2.825100118353579,True,True,True,True
16,81,0.5314638284507952,2.453368965436497,3.091574177812084,0.9179366713075101,2.635345590566855,4.1550930797669965,0.7190700459708068,2.4955983796040875,3.1649441292874654,0.11229785205349124,0.7145671403116916,2.8237743069687573,True,True,True,True
16,82,0.4867669856274403,2.422320169986335,3.0636926823732806,0.905679021200273,2.624413290133608,4.051037184127104,0.7100814146729995,2.4916198496133375,3.154072985346506,0.11263767707182737,0.7232139474527545,2.8244263719172493,True,True,True,True
16,83,0.4354048366123792,2.38823514382261,3.0319603723645017,0.8998831519184738,2.6209044619862576,4.002975674201954,0.7452475406468857,2.5065719722997244,3.2014127971034814,0.11257225520899353,0.6990409826713977,2.823054667751255,True,True,True,True
16,84,0.4763441516535712,2.4141725395631446,3.057437472802308,0.9041401806361933,2.622685349575376,4.040078008440908,0.7805375741705686,2.527169514209595,3.245268522132065,0.11290947084255061,0.7186841110208396,2.8240226743813652,True,True,True,True
16,85,0.4910948117285705,2.426791628172572,3.065208579440059,0.9089981322255731,2.6275376611739216,4.074698859440946,0.7902930493576894,2.529497464055092,3.2697228159563996,0.11239097503832413,0.7157262372330635,2.823659261923486,True,True,True,True
16,86,0.5622398247138931,2.471039591739438,3.1134360659041174,0.9217280651386156,2.638087041555867,4.194374466623077,0.7595420084721681,2.515250379191427,3.216939174464775,0.11226612392302573,0.7239712517718024,2.8240591649518954,True,True,True,True
16,87,0.553126348644354,2.465995746452098,3.1068638202414713,0.9218604131589936,2.638441492683419,4.19557267473375,0.7568064389567968,2.51282939081068,3.214466822083174,0.11238228421032731,0.7151636878431373,2.8237087441377806,True,True,True,True
16,88,0.5560083488647574,2.468227648536875,3.107761866062939,0.9212333910330005,2.6378272630066517,4.186302134095302,0.6576622489339461,2.4660736352529455,3.1004928851878546,0.11203289298153643,0.7218306701469477,2.8235783362299824,True,True,True,True
16,89,0.5403324823395557,2.456493015787542,3.0994695632264255,0.9158605006989924,2.63277715286647,4.140210848884953,0.6780389054627635,2.477572041546782,3.117779753279892,0.11260909660423893,0.7296989011711835,2.8249404366298365,True,True,True,True
16,90,0.5014248693838088,2.4339333089885726,3.071856343786634,0.9110579163592815,2.6294408546072985,4.092223767061712,0.7993595780431341,2.5344440191716173,3.283063509326576,0.11232658162895628,0.7169149460595771,2.8238816967839844,True,True,True,True
16,91,0.43891131472258077,2.3887253198342044,3.0344902337959065,0.8976662866955194,2.61822295074936,3.989752448686839,0.7710201757764622,2.5212886362073124,3.23398326436196,0.1127647802123669,0.7082986443735091,2.823412030374909,True,True,True,True
16,92,0.4220355556907625,2.3762579619502042,3.0246590442582417,0.8932476633700696,2.615017636904972,3.9588149230645504,0.7884068187897924,2.5299827226305847,3.2623329452232794,0.11265866541586371,0.7073676036471888,2.8233397439835035,True,True,True,True
16,93,0.5295190759312013,2.450165186138631,3.0922870695723104,0.9133484284723383,2.630991909309046,4.117345176091999,0.7065045160176862,2.491073178805329,3.14953747473496,0.11256340232696292,0.7309766034628596,2.8253208118967934,True,True,True,True
16,94,0.46031947389320893,2.405476848074317,3.046619899044077,0.9019383278675178,2.6219450314768777,4.019248127938873,0.7187723335230681,2.493934371338163,3.1673030561062454,0.11244442509405025,0.7141816084976885,2.8237148015792113,True,True,True,True
16,95,0.5267346450600884,2.4497448311988315,3.089157461433365,0.9143451581400869,2.6321896354480456,4.123075199478324,0.7596945988116217,2.515153528631594,3.217759423549502,0.11229751023471284,0.7254361698707109,2.824665047229423,True,True,True,True
16,96,0.47212767410888373,2.4116605480183444,3.055021837299768,0.9019451340289925,2.621246731295283,4.023314419095659,0.7435028471791022,2.5080945251414173,3.1945110174191518,0.11277221668406673,0.7231315552907118,2.824515156479491,True,True,True,True
16,97,0.450498668027255,2.395130528656167,3.042305558541405,0.896589634601312,2.6166039540509973,3.9857611968436304,0.7160211932711292,2.4940127979393045,3.1621543072569187,0.11299281204479465,0.7209382126517854,2.824314605464235,True,True,True,True
16,98,0.5274200083220164,2.447949989716625,3.0911531345242373,0.9139344618112258,2.631030937441238,4.123919324481242,0.7941520925954038,2.5320979533361228,3.2732065197064397,0.11283897888138665,0.725709473607621,2.824900579547078,True,True,True,True
16,99,0.4877731177012375,2.4221444796589293,3.06576092987434,0.904885317251041,2.6238434356614615,4.0481084117210475,0.7295837314370082,2.5004131255789375,3.1784282758964513,0.11289094459956017,0.7258189457275539,2.8252832980266276,True,True,True,True
17,0,0.49064403993496236,2.4263179024306782,3.064929175881639,0.9086040760915906,2.627114376629344,4.071576269539358,0.7763122102975416,2.522547718391324,3.245086741778068,0.1123978526579956,0.7168413011219644,2.823674550499435,True,True,True,True
17,1,0.4708328574649027,2.415098812172459,3.0520994343921743,0.906439322739457,2.6264315466510233,4.050924993780791,0.7543173834484839,2.5112143814171306,3.2134667208109824,0.1121095481965245,0.7089334117063609,2.823456786097587,True,True,True,True
17,2,0.5122583631655314,2.4397993690792297,3.079810601029905,0.9119559898424211,2.629842723321212,4.102715916903258,0.7642760605741838,2.5179184905147847,3.2240339507710933,0.11252840500559148,0.721832640231574,2.8243983828751302,True,True,True,True
17,3,0.5162757530033153,2.4425513081204335,3.0822113582445327,0.9120831009213761,2.629963814554428,4.1032225345067985,0.691049869738338,2.483268162356416,3.1321484907714043,0.11240824258094034,0.7252628988807607,2.8244952892096333,True,True,True,True
17,4,0.44709203730517527,2.3952208771436734,3.0391352884056273,0.8996699943046408,2.619948780464268,4.003582722050834,0.7489254454374155,2.510676580164247,3.202148958769816,0.11267557964187361,0.7093276279226746,2.823491981312378,True,True,True,True
