,,bg,bg,bg,bg,bg,no_bg,no_bg,no_bg,no_bg,no_bg,bg_rescale,bg_rescale,bg_rescale,bg_rescale,bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale,no_bg_rescale
15,3,2.5032521321791097,0.47873654979896857,0.5212634502010315,2.389746314048944,2.9966606879558766,0,0.49690725493601395,0.503092745063986,2.429845827620194,3.0697095686782045,0.0005413455688236812,0.5008561595537278,0.49914384044627225,2.4245255277215287,3.0775013749820728,0,0.49781460466571414,0.5021853953342859,2.4299262548129676,3.0700496600039937
15,4,1.751801885528093,0.4753860948309321,0.524613905169068,2.3423919260872936,3.0441502314234485,0,0.4968847686717158,0.5031152313282842,2.4300702591046144,3.0700764327777037,0.000536193200287638,0.5008967663903414,0.4991032336096586,2.422780650866821,3.079993115149666,0,0.4977050165913077,0.5022949834086923,2.429029501030825,3.071293211040472
15,5,1.8437758203241668,0.4735855417700789,0.5264144582299211,2.4445574444526326,3.0253237627617757,0,0.4965485951332484,0.5034514048667517,2.431166522123528,3.068263766503356,0.0005348217364771202,0.5029935421640472,0.49700645783595276,2.421890404693186,3.0814584803580676,0,0.4989266382204218,0.5010733617795782,2.42765615482732,3.0720169675957605
15,6,1.1384720928080498,0.48480131571389595,0.5151986842861042,2.4316724402903866,3.035624874562237,0,0.4970426904563088,0.5029573095436912,2.4274640373920167,3.0717941609535853,0.000545264379272492,0.5013909621097101,0.4986090378902899,2.4234693128797127,3.0791589194707347,0,0.49890659993431163,0.5010934000656884,2.427989599006868,3.0732995054984613
15,7,0.9757221200880517,0.4584759098501588,0.5415240901498413,2.4934341600729897,3.059239032591523,0,0.4966373346072198,0.5033626653927802,2.433240389154151,3.0683819779902217,0.0005529655275333667,0.49666930468179715,0.5033306953182028,2.429845117724962,3.0701880401187305,0,0.4949227630261295,0.5050772369738705,2.4329194709697677,3.0669623058849362
15,8,2.0557805413498573,0.4737546875423714,0.5262453124576286,2.438184734947442,2.987960749469627,0,0.49664513500065116,0.5033548649993489,2.4314320775109644,3.0689477905239944,0.0005421778902312546,0.5019791011767278,0.49802089882327216,2.42298793782584,3.0795848042428187,0,0.4986043598549297,0.5013956401450703,2.427493587317803,3.072499847533093
15,9,1.6912614322266246,0.4718365393985267,0.5281634606014733,2.4122165253170804,3.031377388610694,0,0.49677592648294794,0.5032240735170521,2.4293509258837753,3.0701522257225413,0.0005473464040284259,0.5023940894801786,0.4976059105198214,2.423105806577114,3.0795649866188795,0,0.4993823543561817,0.5006176456438183,2.426655423923704,3.074010923434636
15,10,1.5121065705730121,0.5037162065710672,0.49628379342893275,2.3898952133394817,3.057479874941591,0,0.4965074020814219,0.503492597918578,2.429342377312906,3.06966670174946,0.0005335793744769557,0.5048509010312141,0.4951490989687859,2.419158093561394,3.085002907311809,0,0.5004845262686801,0.4995154737313199,2.4248025769812993,3.0751575651728302
15,11,2.464824321213299,0.49222810650767707,0.507771893492323,2.250826065604566,3.046729997943098,0,0.4969437440266522,0.5030562559733478,2.4313157262842746,3.0685289766103887,0.0005506375926744855,0.49798784546776864,0.5020121545322314,2.4295233854092335,3.0706115716333606,0,0.49520860090825036,0.5047913990917496,2.4318064978246436,3.0667201001132547
15,12,1.9285031450684658,0.48776159999175206,0.5122384000082479,2.3130105570862503,3.039946232968572,0,0.496217696324149,0.503782303675851,2.4299486786741418,3.0700127908776933,0.000525767464570448,0.5059485770028143,0.49405142299718574,2.415455301454765,3.0899482508010676,0,0.5017365160502092,0.4982634839497908,2.422812656860717,3.078312960089159
15,13,1.823895566526804,0.47510279524740046,0.5248972047525995,2.4017678073798767,3.0100470156729964,0,0.49693975574331595,0.5030602442566839,2.4303103503292207,3.0700057036728072,0.0005508939389606837,0.49940537090527615,0.5005946290947239,2.4267259919767747,3.0744627367933326,0,0.4968919981738289,0.5031080018261711,2.429997284226909,3.0700087649608765
15,14,1.0364561325589077,0.4244578389507179,0.575542161049282,2.2975660041164967,3.059865237616579,0,0.49695391283308366,0.5030460871669163,2.4296049664154835,3.069858322926552,0.0005384847250580194,0.5012207968357876,0.4987792031642124,2.423643668918347,3.078988601027289,0,0.4976867231393469,0.5023132768606531,2.429112509554125,3.070678971379552
15,15,0.4174644684977056,0.5017543876755388,0.4982456123244612,2.8023094156547166,2.8002281265961644,0,0.4967990130209186,0.5032009869790814,2.431646311442755,3.068806311308336,0.0005360678384787043,0.4988451928794524,0.5011548071205476,2.425278952688122,3.0765129392848474,0,0.49552686643399824,0.5044731335660018,2.431670967054669,3.0676267980301084
15,16,1.6332399792191405,0.49730613763767545,0.5026938623623246,2.3980291390406423,3.067448127526511,0,0.49685617041164565,0.5031438295883544,2.42778760820148,3.0714639131637043,0.000534736626394805,0.5030064540128307,0.49699354598716927,2.4201826367458588,3.083691925806554,0,0.49960532395044144,0.5003946760495586,2.4263978391748617,3.0746420636786898
15,17,6.350475700855895e-13,0.4857573838201229,0.5142426161798772,2.4149709670477724,3.0598405338943744,0,0.49684983947718403,0.5031501605228159,2.4293770170296893,3.069941149124581,0.0005365511472350537,0.5023688978996819,0.49763110210031813,2.4219235868342395,3.081317080335382,0,0.49857934958854067,0.5014206504114593,2.427506783841284,3.0724727656095556
15,18,2.130721328578597,0.4703265595142745,0.5296734404857254,2.6896297828507088,2.7207788266408124,0,0.49700267860198144,0.5029973213980186,2.429933832601621,3.0699717917460587,0.0005391339965210573,0.5001509547174308,0.49984904528256924,2.4245685648771076,3.0776572372009507,0,0.49706135842223653,0.5029386415777635,2.430017372154963,3.0699588167210754
15,19,1.69821561277131,0.5188695930194096,0.4811304069805903,2.3231007072245733,3.0779452394664935,0,0.4973691350726014,0.5026308649273986,2.4319132587489976,3.0687292011020126,0.000553940494606886,0.49786097863376777,0.5021390213662322,2.4343327313357404,3.0683657995349414,0,0.49296831721312384,0.5070316827868762,2.4355736295870676,3.0630720217119567
15,20,2.0016090970160536,0.4586845531695625,0.5413154468304375,2.267739142748047,3.044328417792194,0,0.49594922083438076,0.5040507791656191,2.4326310990252478,3.068238642358443,0.000524531852720278,0.500275962487112,0.49972403751288796,2.413775513285836,3.085044898811825,0,0.5003078745117169,0.4996921254882831,2.4244721572615577,3.075850271462352
15,21,0.9081047863350671,0.508260826926563,0.49173917307343706,2.365647765629562,3.069590980813685,0,0.4977459913346534,0.5022540086653465,2.4309714466029044,3.0700508951365757,0.0005743203566912491,0.4911303947298309,0.5088696052701691,2.4392494195793,3.0574909281506146,0,0.4912548771597567,0.5087451228402433,2.438911448850351,3.060457721487314
15,22,1.4747426974168802,0.45781817363807553,0.5421818263619246,2.323040221991447,3.0328812953844304,0,0.49721526220657475,0.5027847377934253,2.426898059613,3.0717070368233026,0.000544736479804353,0.5033829105402683,0.4966170894597317,2.422034913612669,3.0811821761936136,0,0.49989616373807344,0.5001038362619266,2.4258405009173694,3.0746624637918245
15,23,1.832354767497705,0.47585456926934805,0.524145430730652,2.6640009762500347,2.7589370517761473,0,0.49657143699415857,0.5034285630058415,2.4331767254422916,3.0677245658310186,0.0005393716395116765,0.49777369766467716,0.5022263023353228,2.426958638164703,3.0740462629265313,0,0.4947170128909748,0.5052829871090252,2.432725102905524,3.066232363870461
15,24,1.2750120410059438,0.48660491433909864,0.5133950856609014,2.4339450554807396,3.0386432933472713,0,0.4967703219554498,0.5032296780445503,2.4338712156764974,3.066870452969571,0.0005502765663969456,0.49792802164891214,0.5020719783510879,2.429715004002043,3.070394712025972,0,0.49536019477834414,0.5046398052216559,2.432924676378704,3.065942016657412
15,25,2.0339768859776073,0.4809569818430894,0.5190430181569105,2.419554431542101,3.0128686258508193,0,0.49758111992981113,0.5024188800701889,2.429867420122903,3.0701824790958145,0.0005686732924268245,0.4986709765584252,0.5013290234415748,2.437352313995622,3.066116188447043,0,0.49385350517066273,0.5061464948293373,2.435099616059799,3.064679373499567
15,26,1.4509167295236058,0.5102142324525437,0.4897857675474562,2.354777112441448,3.0679881039841828,0,0.49719717215191445,0.5028028278480856,2.4269392217972836,3.072334145569827,0.0005613138572111431,0.49778373806468434,0.5022162619353157,2.42962163487466,3.0704787190020237,0,0.4960615683757852,0.5039384316242148,2.4300481930003524,3.0699786365136497
15,27,1.3369846699814514,0.4651834105124136,0.5348165894875864,2.422710813243543,3.0204841904288013,0,0.49773336677614183,0.5022666332238582,2.430952896130421,3.0700999877014237,0.0005818796296137574,0.4908602293027473,0.5091397706972527,2.440576972087569,3.055632509343586,0,0.49153755382702324,0.5084624461729768,2.438712943580066,3.060908673033655
15,28,1.8645211186739412,0.42184833269866356,0.5781516673013364,2.743596147076953,2.7673551332055726,0,0.49679650460569114,0.5032034953943089,2.4299881271235946,3.0698850912107325,0.0005438381482492094,0.5013433205766231,0.4986566794233769,2.423946752437517,3.0783571970537515,0,0.49814534877014327,0.5018546512298567,2.428265649160268,3.0717511619216964
15,29,2.045793133228326,0.49607987109487645,0.5039201289051236,2.402141860708899,3.055266034674445,0,0.4963412414992524,0.5036587585007476,2.4317864085759355,3.0677484401251833,0.0005312751030748242,0.5039469156272545,0.49605308437274553,2.4201182415506346,3.083609751330105,0,0.49958762741345186,0.5004123725865481,2.42637768058657,3.0731533919066845
15,30,1.7077164077154068,0.49366868541528236,0.5063313145847177,2.412334192908408,3.066630500979948,0,0.4966701963922981,0.5033298036077019,2.4299476603555186,3.0701351902849527,0.0005460166376389797,0.5024103863406706,0.4975896136593294,2.4225109675065433,3.0804565002370827,0,0.49974303080178206,0.5002569691982179,2.4265952714203256,3.074779136638252
15,31,0.767207941556936,0.5045119272652213,0.4954880727347787,2.3815686462843866,3.052389666872548,0,0.496868226423765,0.5031317735762351,2.4286935720089238,3.0718538909117106,0.0005419316926995599,0.5027859828877446,0.49721401711225544,2.42081593636196,3.0828488037621558,0,0.49924219718417584,0.5007578028158242,2.4252152830769758,3.0755892736473873
15,32,2.4846109151911513,0.48213884632251347,0.5178611536774865,2.666393568821248,2.6928846551317482,0,0.4970492350903613,0.5029507649096387,2.426806027192038,3.072522711184263,0.0005587039320098519,0.49950713619841447,0.5004928638015855,2.426851948395937,3.0742849048950784,0,0.497588352052855,0.502411647947145,2.4286190127873204,3.072240444558406
15,33,2.0841125617278164,0.47351917547353045,0.5264808245264695,2.423145653775766,2.991347156429605,0,0.49709646858649137,0.5029035314135086,2.4283757823030334,3.0713464816736087,0.0005518014699834595,0.4992906966563324,0.5007093033436676,2.4266095152960814,3.0747111150570134,0,0.4966216736367832,0.5033783263632168,2.4299578635114685,3.070077133848721
15,34,2.2567411159961104,0.466121740525076,0.5338782594749241,2.1741630503003218,3.0738377008189453,0,0.4972594551332934,0.5027405448667067,2.4308716265172556,3.070301614867815,0.0005576052596485415,0.49608556156909933,0.5039144384309007,2.4303051418786925,3.0696395468735345,0,0.4946191143259615,0.5053808856740385,2.4336123566440873,3.0667725109798996
15,35,9.059419880941277e-14,0.4740844109461604,0.5259155890538395,2.4340782621320414,3.060374194765277,0,0.4968540799001545,0.5031459200998455,2.4309878370739244,3.070151577490189,0.0005377388192691068,0.4977251484552929,0.5022748515447071,2.422860563374176,3.077125966669626,0,0.4963213086248628,0.5036786913751372,2.43000297853515,3.0699937554896284
15,36,1.5028597349738448,0.479516523623018,0.5204834763769821,2.434231912541423,3.026213526151831,0,0.4968735127028392,0.5031264872971608,2.4307139921102925,3.0700367591148625,0.0005499052702584439,0.49905852193893896,0.500941478061061,2.4264944899795453,3.074559355677155,0,0.4966585243545292,0.5033414756454708,2.4299957146665943,3.0699988580926565
15,37,1.3996608419180765,0.4640327759548468,0.5359672240451531,2.428445777314151,3.009347709693486,0,0.49634128085633494,0.5036587191436651,2.428632007204466,3.06984140478124,0.0005226183140267793,0.5076507744297691,0.49234922557023086,2.4144061643875427,3.0918548810966797,0,0.5024734279965162,0.4975265720034838,2.421720027701246,3.078818453463124
15,38,1.0342428358660478,0.496368828064157,0.503631171935843,2.3753460144942884,3.044541858002212,0,0.49711820443878846,0.5028817955612115,2.431476457501082,3.0690540873594463,0.0005543892985839793,0.49734282333624447,0.5026571766637555,2.4298794112043356,3.0701911422141137,0,0.49510251024158536,0.5048974897584146,2.4326699474607447,3.0666909336364085
15,39,2.094708536244277,0.4780515921948224,0.5219484078051775,2.401348800705471,3.020552386805602,0,0.4968474818502331,0.5031525181497669,2.4330556557922103,3.066802756506662,0.0005536164887967043,0.4988517197747433,0.5011482802252567,2.429825813293784,3.0702406031411105,0,0.4963673915813074,0.5036326084186926,2.432242142439393,3.066735239985622
15,40,0.7853462471562809,0.4949039172070038,0.5050960827929961,2.484275568840163,3.045733907704327,0,0.4978298825279255,0.5021701174720745,2.428646777312626,3.072066671744828,0.0005679955482815746,0.49355866664007597,0.506441333359924,2.4347180038463114,3.063745502754723,0,0.4932902882917378,0.5067097117082622,2.43575771264138,3.064771522641445
15,41,1.6051831469649591,0.423329337011275,0.576670662988725,2.7209287776082802,2.780069559072008,0,0.49727043401274595,0.502729565987254,2.4307580099534727,3.070076604103418,0.0005520770324414226,0.4962269443223719,0.5037730556776281,2.4300222971184264,3.069969699995317,0,0.49441075407553337,0.5055892459244666,2.4338674021828126,3.0659616846043036
15,42,2.213662323958613,0.47465494946650705,0.5253450505334929,2.2934214305101643,3.0479110308633617,0,0.49716940819225114,0.5028305918077488,2.4322834594945184,3.067407724268941,0.000553700938227486,0.4985012131683313,0.5014987868316687,2.4298814721499697,3.0702714839034764,0,0.49563580399518736,0.5043641960048126,2.4329746742739866,3.0657253314483395
15,43,0.9262491838211968,0.49321111162581016,0.5067888883741899,2.430204742711446,3.0775896048580558,0,0.49682753266400465,0.5031724673359953,2.4304921505600317,3.0700625697833477,0.000545722986867947,0.5000902228699393,0.4999097771300607,2.42498996615228,3.076861909275844,0,0.4973940450664478,0.5026059549335522,2.429278106724026,3.071015407392353
15,44,0.6424557955928711,0.5012693758030247,0.4987306241969754,2.413541895297507,3.058897108595504,0,0.49716734962021064,0.5028326503797894,2.428654905495631,3.0694529533190167,0.0005476077187993589,0.5008958892920314,0.49910411070796856,2.4266699647293155,3.074704525032428,0,0.49838344060607453,0.5016165593939255,2.430085700573635,3.06988361301267
15,45,1.0083517307439904,0.4606173264673464,0.5393826735326536,2.354545426680061,3.0514280737979957,0,0.4960980198521779,0.5039019801478221,2.4327802872961595,3.067657155610779,0.0005357773161811519,0.5054105564146847,0.4945894435853153,2.418524573758797,3.0854820138317045,0,0.5012242227218588,0.49877577727814115,2.4235743007554356,3.076489567700974
15,46,1.5918437746200556,0.4748576326622166,0.5251423673377833,2.337162779991516,3.0724223291791057,0,0.49716093352739044,0.5028390664726097,2.427752583286145,3.07209749449612,0.0005534128751718548,0.49934184323305986,0.5006581567669401,2.426408966956242,3.07501171504728,0,0.4970403212243475,0.5029596787756525,2.429174124517662,3.0713716753874554
15,47,0.839575149133901,0.4995766120820406,0.5004233879179593,2.4193576372500196,3.0531553133658953,0,0.496522196632829,0.503477803367171,2.4299819800502083,3.0696873598334333,0.0005326414288115977,0.5035146984519476,0.49648530154805237,2.4198926436008676,3.0836257903853594,0,0.49945399104902677,0.5005460089509732,2.4259639937420334,3.0737879202642224
